Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallbig.txt;parallelStream;Auto;174;48118687
smallbig.txt;Sequential;1;175;68656370
smallbig.txt;Thread;1;175;66875112
smallbig.txt;Thread;2;175;33715342
smallbig.txt;Thread;4;175;37361357
smallbig.txt;Thread;8;175;33741544
smallbig.txt;Thread;16;175;36157367
smallbig.txt;Thread;32;175;44706933
smallbig.txt;Thread;64;175;53731656
smallbig.txt;parallelStream;Auto;175;32226796
smallbig.txt;Sequential;1;176;68807836
smallbig.txt;Thread;1;176;66213372
smallbig.txt;Thread;2;176;35143323
smallbig.txt;Thread;4;176;35649867
smallbig.txt;Thread;8;176;34123722
smallbig.txt;Thread;16;176;35928266
smallbig.txt;Thread;32;176;39187956
smallbig.txt;Thread;64;176;49967644
smallbig.txt;parallelStream;Auto;176;36409058
smallbig.txt;Sequential;1;177;69729020
smallbig.txt;Thread;1;177;66275818
smallbig.txt;Thread;2;177;36012137
smallbig.txt;Thread;4;177;36825010
smallbig.txt;Thread;8;177;34241137
smallbig.txt;Thread;16;177;36254113
smallbig.txt;Thread;32;177;44348826
smallbig.txt;Thread;64;177;49766995
smallbig.txt;parallelStream;Auto;177;34145909
smallbig.txt;Sequential;1;178;68863313
smallbig.txt;Thread;1;178;67347488
smallbig.txt;Thread;2;178;33234316
smallbig.txt;Thread;4;178;33558168
smallbig.txt;Thread;8;178;35389099
smallbig.txt;Thread;16;178;39685883
smallbig.txt;Thread;32;178;41767039
smallbig.txt;Thread;64;178;50763895
smallbig.txt;parallelStream;Auto;178;34252776
smallbig.txt;Sequential;1;179;68215540
smallbig.txt;Thread;1;179;66800784
smallbig.txt;Thread;2;179;35612085
smallbig.txt;Thread;4;179;36086038
smallbig.txt;Thread;8;179;37526369
smallbig.txt;Thread;16;179;36164355
smallbig.txt;Thread;32;179;39055379
smallbig.txt;Thread;64;179;55309785
smallbig.txt;parallelStream;Auto;179;32278099
smallbig.txt;Sequential;1;180;68720882
smallbig.txt;Thread;1;180;67023926
smallbig.txt;Thread;2;180;34373389
smallbig.txt;Thread;4;180;33741361
smallbig.txt;Thread;8;180;35417506
smallbig.txt;Thread;16;180;38779569
smallbig.txt;Thread;32;180;40796640
smallbig.txt;Thread;64;180;61344723
smallbig.txt;parallelStream;Auto;180;32177435
smallbig.txt;Sequential;1;181;68261712
smallbig.txt;Thread;1;181;66641070
smallbig.txt;Thread;2;181;33354967
smallbig.txt;Thread;4;181;37744639
smallbig.txt;Thread;8;181;35031521
smallbig.txt;Thread;16;181;35824076
smallbig.txt;Thread;32;181;40022423
smallbig.txt;Thread;64;181;52572477
smallbig.txt;parallelStream;Auto;181;32295659
smallbig.txt;Sequential;1;182;71197872
smallbig.txt;Thread;1;182;65658214
smallbig.txt;Thread;2;182;35476479
smallbig.txt;Thread;4;182;33650457
smallbig.txt;Thread;8;182;33944320
smallbig.txt;Thread;16;182;37714869
smallbig.txt;Thread;32;182;47732098
smallbig.txt;Thread;64;182;52910670
smallbig.txt;parallelStream;Auto;182;32216612
smallbig.txt;Sequential;1;183;69256271
smallbig.txt;Thread;1;183;66183640
smallbig.txt;Thread;2;183;40093339
smallbig.txt;Thread;4;183;33852436
smallbig.txt;Thread;8;183;34509476
smallbig.txt;Thread;16;183;38961211
smallbig.txt;Thread;32;183;40541474
smallbig.txt;Thread;64;183;51736772
smallbig.txt;parallelStream;Auto;183;36035805
smallbig.txt;Sequential;1;184;68298226
smallbig.txt;Thread;1;184;67426231
smallbig.txt;Thread;2;184;34736443
smallbig.txt;Thread;4;184;35779602
smallbig.txt;Thread;8;184;35771069
smallbig.txt;Thread;16;184;37057018
smallbig.txt;Thread;32;184;43105152
smallbig.txt;Thread;64;184;54433131
smallbig.txt;parallelStream;Auto;184;32081980
smallbig.txt;Sequential;1;185;68520443
smallbig.txt;Thread;1;185;66673820
smallbig.txt;Thread;2;185;34738156
smallbig.txt;Thread;4;185;36648302
smallbig.txt;Thread;8;185;37132842
smallbig.txt;Thread;16;185;36824697
smallbig.txt;Thread;32;185;41613256
smallbig.txt;Thread;64;185;50027388
smallbig.txt;parallelStream;Auto;185;32329990
smallbig.txt;Sequential;1;186;69503964
smallbig.txt;Thread;1;186;65843654
smallbig.txt;Thread;2;186;33185754
smallbig.txt;Thread;4;186;39038689
smallbig.txt;Thread;8;186;34951931
smallbig.txt;Thread;16;186;35033719
smallbig.txt;Thread;32;186;41604945
smallbig.txt;Thread;64;186;52332491
smallbig.txt;parallelStream;Auto;186;34549641
smallbig.txt;Sequential;1;187;69043336
smallbig.txt;Thread;1;187;65873047
smallbig.txt;Thread;2;187;35695698
smallbig.txt;Thread;4;187;33619054
smallbig.txt;Thread;8;187;35292582
smallbig.txt;Thread;16;187;37614213
smallbig.txt;Thread;32;187;43326999
smallbig.txt;Thread;64;187;48191348
smallbig.txt;parallelStream;Auto;187;32465126
smallbig.txt;Sequential;1;188;69258350
smallbig.txt;Thread;1;188;65821813
smallbig.txt;Thread;2;188;40241735
smallbig.txt;Thread;4;188;36696942
smallbig.txt;Thread;8;188;34402000
smallbig.txt;Thread;16;188;37121696
smallbig.txt;Thread;32;188;39972140
smallbig.txt;Thread;64;188;52337011
smallbig.txt;parallelStream;Auto;188;34377691
smallbig.txt;Sequential;1;189;68337956
smallbig.txt;Thread;1;189;66025229
smallbig.txt;Thread;2;189;33656465
smallbig.txt;Thread;4;189;36290950
smallbig.txt;Thread;8;189;38276980
smallbig.txt;Thread;16;189;36347890
smallbig.txt;Thread;32;189;43013346
smallbig.txt;Thread;64;189;67990571
smallbig.txt;parallelStream;Auto;189;32633686
smallbig.txt;Sequential;1;190;69011950
smallbig.txt;Thread;1;190;66611665
smallbig.txt;Thread;2;190;33319215
smallbig.txt;Thread;4;190;37956374
smallbig.txt;Thread;8;190;36200477
smallbig.txt;Thread;16;190;34885577
smallbig.txt;Thread;32;190;38252794
smallbig.txt;Thread;64;190;52371701
smallbig.txt;parallelStream;Auto;190;32420772
smallbig.txt;Sequential;1;191;68193492
smallbig.txt;Thread;1;191;66694681
smallbig.txt;Thread;2;191;34613030
smallbig.txt;Thread;4;191;36290123
smallbig.txt;Thread;8;191;34511383
smallbig.txt;Thread;16;191;35423966
smallbig.txt;Thread;32;191;48040632
smallbig.txt;Thread;64;191;47635595
smallbig.txt;parallelStream;Auto;191;32378201
smallbig.txt;Sequential;1;192;68263892
smallbig.txt;Thread;1;192;65952146
smallbig.txt;Thread;2;192;36035433
smallbig.txt;Thread;4;192;38447993
smallbig.txt;Thread;8;192;35203420
smallbig.txt;Thread;16;192;36912299
smallbig.txt;Thread;32;192;38583701
smallbig.txt;Thread;64;192;48680247
smallbig.txt;parallelStream;Auto;192;35563257
smallbig.txt;Sequential;1;193;68683144
smallbig.txt;Thread;1;193;65692669
smallbig.txt;Thread;2;193;36971462
smallbig.txt;Thread;4;193;36375500
smallbig.txt;Thread;8;193;34943204
smallbig.txt;Thread;16;193;38495641
smallbig.txt;Thread;32;193;37459685
smallbig.txt;Thread;64;193;50616261
smallbig.txt;parallelStream;Auto;193;39360335
smallbig.txt;Sequential;1;194;68410804
smallbig.txt;Thread;1;194;67782283
smallbig.txt;Thread;2;194;34249809
smallbig.txt;Thread;4;194;35031893
smallbig.txt;Thread;8;194;35114827
smallbig.txt;Thread;16;194;37505878
smallbig.txt;Thread;32;194;40317563
smallbig.txt;Thread;64;194;50387125
smallbig.txt;parallelStream;Auto;194;41094865
smallbig.txt;Sequential;1;195;68645956
smallbig.txt;Thread;1;195;67245194
smallbig.txt;Thread;2;195;37184446
smallbig.txt;Thread;4;195;34905392
smallbig.txt;Thread;8;195;35844074
smallbig.txt;Thread;16;195;35585083
smallbig.txt;Thread;32;195;40554578
smallbig.txt;Thread;64;195;50911464
smallbig.txt;parallelStream;Auto;195;47623364
smallbig.txt;Sequential;1;196;68201133
smallbig.txt;Thread;1;196;65894393
smallbig.txt;Thread;2;196;33227768
smallbig.txt;Thread;4;196;35524282
smallbig.txt;Thread;8;196;35711302
smallbig.txt;Thread;16;196;38166772
smallbig.txt;Thread;32;196;39550533
smallbig.txt;Thread;64;196;52068712
smallbig.txt;parallelStream;Auto;196;32228994
smallbig.txt;Sequential;1;197;69714231
smallbig.txt;Thread;1;197;66810015
smallbig.txt;Thread;2;197;38056911
smallbig.txt;Thread;4;197;35530379
smallbig.txt;Thread;8;197;34256659
smallbig.txt;Thread;16;197;35370131
smallbig.txt;Thread;32;197;40882288
smallbig.txt;Thread;64;197;50555361
smallbig.txt;parallelStream;Auto;197;34217516
smallbig.txt;Sequential;1;198;68392141
smallbig.txt;Thread;1;198;65707666
smallbig.txt;Thread;2;198;35787593
smallbig.txt;Thread;4;198;35498207
smallbig.txt;Thread;8;198;34458475
smallbig.txt;Thread;16;198;35909508
smallbig.txt;Thread;32;198;42197037
smallbig.txt;Thread;64;198;54441872
smallbig.txt;parallelStream;Auto;198;33120998
smallbig.txt;Sequential;1;199;69044726
smallbig.txt;Thread;1;199;67632192
smallbig.txt;Thread;2;199;33912914
smallbig.txt;Thread;4;199;35261779
smallbig.txt;Thread;8;199;35649671
smallbig.txt;Thread;16;199;38267663
smallbig.txt;Thread;32;199;39242331
smallbig.txt;Thread;64;199;51439093
smallbig.txt;parallelStream;Auto;199;40175316
smallbig.txt;Sequential;1;200;68701993
smallbig.txt;Thread;1;200;66541445
smallbig.txt;Thread;2;200;38247798
smallbig.txt;Thread;4;200;35506359
smallbig.txt;Thread;8;200;35307201
smallbig.txt;Thread;16;200;34995853
smallbig.txt;Thread;32;200;40222476
smallbig.txt;Thread;64;200;50460340
smallbig.txt;parallelStream;Auto;200;33178522
smallbig.txt;Sequential;1;201;68764073
smallbig.txt;Thread;1;201;67207970
smallbig.txt;Thread;2;201;33251848
smallbig.txt;Thread;4;201;36025035
smallbig.txt;Thread;8;201;37158674
smallbig.txt;Thread;16;201;36946107
smallbig.txt;Thread;32;201;41562825
smallbig.txt;Thread;64;201;53819039
smallbig.txt;parallelStream;Auto;201;32657270
smallbig.txt;Sequential;1;202;68571053
smallbig.txt;Thread;1;202;66535561
smallbig.txt;Thread;2;202;33259675
smallbig.txt;Thread;4;202;38021506
smallbig.txt;Thread;8;202;34532633
smallbig.txt;Thread;16;202;34766113
smallbig.txt;Thread;32;202;41143671
smallbig.txt;Thread;64;202;54494695
smallbig.txt;parallelStream;Auto;202;32069217
smallbig.txt;Sequential;1;203;68545185
smallbig.txt;Thread;1;203;66003653
smallbig.txt;Thread;2;203;35140378
smallbig.txt;Thread;4;203;33866873
smallbig.txt;Thread;8;203;34200539
smallbig.txt;Thread;16;203;35787131
smallbig.txt;Thread;32;203;38499526
smallbig.txt;Thread;64;203;44719285
smallbig.txt;parallelStream;Auto;203;32085784
smallbig.txt;Sequential;1;204;71573237
smallbig.txt;Thread;1;204;66313434
smallbig.txt;Thread;2;204;36989955
smallbig.txt;Thread;4;204;34971920
smallbig.txt;Thread;8;204;34197472
smallbig.txt;Thread;16;204;35271941
smallbig.txt;Thread;32;204;42517810
smallbig.txt;Thread;64;204;52341845
smallbig.txt;parallelStream;Auto;204;33338631
smallbig.txt;Sequential;1;205;68412237
smallbig.txt;Thread;1;205;65919257
smallbig.txt;Thread;2;205;49340491
smallbig.txt;Thread;4;205;51290887
smallbig.txt;Thread;8;205;62394318
smallbig.txt;Thread;16;205;43232140
smallbig.txt;Thread;32;205;41922926
smallbig.txt;Thread;64;205;57330347
smallbig.txt;parallelStream;Auto;205;32961063
smallbig.txt;Sequential;1;206;68303444
smallbig.txt;Thread;1;206;66879782
smallbig.txt;Thread;2;206;37503101
smallbig.txt;Thread;4;206;36127671
smallbig.txt;Thread;8;206;35143409
smallbig.txt;Thread;16;206;55924921
smallbig.txt;Thread;32;206;41856723
smallbig.txt;Thread;64;206;48044020
smallbig.txt;parallelStream;Auto;206;32712380
smallbig.txt;Sequential;1;207;69072167
smallbig.txt;Thread;1;207;65700894
smallbig.txt;Thread;2;207;37546660
smallbig.txt;Thread;4;207;34130076
smallbig.txt;Thread;8;207;34313444
smallbig.txt;Thread;16;207;40712476
smallbig.txt;Thread;32;207;37210119
smallbig.txt;Thread;64;207;49731661
smallbig.txt;parallelStream;Auto;207;32812846
smallbig.txt;Sequential;1;208;68260342
smallbig.txt;Thread;1;208;67638497
smallbig.txt;Thread;2;208;39108341
smallbig.txt;Thread;4;208;34657342
smallbig.txt;Thread;8;208;34715089
smallbig.txt;Thread;16;208;36543523
smallbig.txt;Thread;32;208;41822416
smallbig.txt;Thread;64;208;46138025
smallbig.txt;parallelStream;Auto;208;32501091
smallbig.txt;Sequential;1;209;68756861
smallbig.txt;Thread;1;209;66155041
smallbig.txt;Thread;2;209;33929338
smallbig.txt;Thread;4;209;35896853
smallbig.txt;Thread;8;209;35991559
smallbig.txt;Thread;16;209;37312585
smallbig.txt;Thread;32;209;42684325
smallbig.txt;Thread;64;209;48706581
smallbig.txt;parallelStream;Auto;209;34958430
smallbig.txt;Sequential;1;210;69534286
smallbig.txt;Thread;1;210;66494044
smallbig.txt;Thread;2;210;51379132
smallbig.txt;Thread;4;210;34492583
smallbig.txt;Thread;8;210;36736269
smallbig.txt;Thread;16;210;35272182
smallbig.txt;Thread;32;210;38147501
smallbig.txt;Thread;64;210;52848047
smallbig.txt;parallelStream;Auto;210;35101542
smallbig.txt;Sequential;1;211;68823428
smallbig.txt;Thread;1;211;67330183
smallbig.txt;Thread;2;211;35311996
smallbig.txt;Thread;4;211;33961222
smallbig.txt;Thread;8;211;37265961
smallbig.txt;Thread;16;211;35855455
smallbig.txt;Thread;32;211;42961781
smallbig.txt;Thread;64;211;54521562
smallbig.txt;parallelStream;Auto;211;35562976
smallbig.txt;Sequential;1;212;69074918
smallbig.txt;Thread;1;212;65964023
smallbig.txt;Thread;2;212;33274522
smallbig.txt;Thread;4;212;37786165
smallbig.txt;Thread;8;212;38857111
smallbig.txt;Thread;16;212;36619063
smallbig.txt;Thread;32;212;46220374
smallbig.txt;Thread;64;212;50554057
smallbig.txt;parallelStream;Auto;212;32276976
smallbig.txt;Sequential;1;213;68436072
smallbig.txt;Thread;1;213;66151837
smallbig.txt;Thread;2;213;41882065
smallbig.txt;Thread;4;213;37472197
smallbig.txt;Thread;8;213;34415669
smallbig.txt;Thread;16;213;35496345
smallbig.txt;Thread;32;213;49516731
smallbig.txt;Thread;64;213;48518043
smallbig.txt;parallelStream;Auto;213;33532154
smallbig.txt;Sequential;1;214;68136337
smallbig.txt;Thread;1;214;65992228
smallbig.txt;Thread;2;214;37114734
smallbig.txt;Thread;4;214;33277461
smallbig.txt;Thread;8;214;34695596
smallbig.txt;Thread;16;214;38272305
smallbig.txt;Thread;32;214;40738479
smallbig.txt;Thread;64;214;51549406
smallbig.txt;parallelStream;Auto;214;37419972
smallbig.txt;Sequential;1;215;68781579
smallbig.txt;Thread;1;215;65719726
smallbig.txt;Thread;2;215;34807072
smallbig.txt;Thread;4;215;33817921
smallbig.txt;Thread;8;215;36016712
smallbig.txt;Thread;16;215;35684617
smallbig.txt;Thread;32;215;45555361
smallbig.txt;Thread;64;215;50437759
smallbig.txt;parallelStream;Auto;215;32139521
smallbig.txt;Sequential;1;216;68522219
smallbig.txt;Thread;1;216;66045993
smallbig.txt;Thread;2;216;33601664
smallbig.txt;Thread;4;216;36267812
smallbig.txt;Thread;8;216;35580156
smallbig.txt;Thread;16;216;36164099
smallbig.txt;Thread;32;216;41306728
smallbig.txt;Thread;64;216;52763581
smallbig.txt;parallelStream;Auto;216;33446663
smallbig.txt;Sequential;1;217;68427615
smallbig.txt;Thread;1;217;65775222
smallbig.txt;Thread;2;217;33289849
smallbig.txt;Thread;4;217;40439601
smallbig.txt;Thread;8;217;34907274
smallbig.txt;Thread;16;217;36484905
smallbig.txt;Thread;32;217;46151942
smallbig.txt;Thread;64;217;52593030
smallbig.txt;parallelStream;Auto;217;32813450
smallbig.txt;Sequential;1;218;68903046
smallbig.txt;Thread;1;218;65879080
smallbig.txt;Thread;2;218;35431814
smallbig.txt;Thread;4;218;34118461
smallbig.txt;Thread;8;218;34409134
smallbig.txt;Thread;16;218;35597927
smallbig.txt;Thread;32;218;46697124
smallbig.txt;Thread;64;218;52753147
smallbig.txt;parallelStream;Auto;218;33961653
smallbig.txt;Sequential;1;219;70000801
smallbig.txt;Thread;1;219;66613797
smallbig.txt;Thread;2;219;35365410
smallbig.txt;Thread;4;219;33573277
smallbig.txt;Thread;8;219;35392555
smallbig.txt;Thread;16;219;36868007
smallbig.txt;Thread;32;219;39699222
smallbig.txt;Thread;64;219;52922737
smallbig.txt;parallelStream;Auto;219;37036893
smallbig.txt;Sequential;1;220;70320514
smallbig.txt;Thread;1;220;66005716
smallbig.txt;Thread;2;220;34250125
smallbig.txt;Thread;4;220;35933730
smallbig.txt;Thread;8;220;36511622
smallbig.txt;Thread;16;220;37385438
smallbig.txt;Thread;32;220;42932201
smallbig.txt;Thread;64;220;48671036
smallbig.txt;parallelStream;Auto;220;36191036
smallbig.txt;Sequential;1;221;68984515
smallbig.txt;Thread;1;221;66571405
smallbig.txt;Thread;2;221;34695906
smallbig.txt;Thread;4;221;34050691
smallbig.txt;Thread;8;221;36864861
smallbig.txt;Thread;16;221;36514222
smallbig.txt;Thread;32;221;42294108
smallbig.txt;Thread;64;221;50495046
smallbig.txt;parallelStream;Auto;221;32147555
smallbig.txt;Sequential;1;222;68968415
smallbig.txt;Thread;1;222;66394570
smallbig.txt;Thread;2;222;38745518
smallbig.txt;Thread;4;222;38102672
smallbig.txt;Thread;8;222;34025189
smallbig.txt;Thread;16;222;35627604
smallbig.txt;Thread;32;222;41805225
smallbig.txt;Thread;64;222;49404033
smallbig.txt;parallelStream;Auto;222;33518942
smallbig.txt;Sequential;1;223;68786634
smallbig.txt;Thread;1;223;65815771
smallbig.txt;Thread;2;223;33591965
smallbig.txt;Thread;4;223;36731112
smallbig.txt;Thread;8;223;34827337
smallbig.txt;Thread;16;223;38003112
smallbig.txt;Thread;32;223;41665122
smallbig.txt;Thread;64;223;49877221
smallbig.txt;parallelStream;Auto;223;32370518
smallbig.txt;Sequential;1;224;68451399
smallbig.txt;Thread;1;224;66264694
smallbig.txt;Thread;2;224;35444092
smallbig.txt;Thread;4;224;36906003
smallbig.txt;Thread;8;224;35716138
smallbig.txt;Thread;16;224;36385346
smallbig.txt;Thread;32;224;41280422
smallbig.txt;Thread;64;224;54947690
smallbig.txt;parallelStream;Auto;224;32264477
smallbig.txt;Sequential;1;225;69183496
smallbig.txt;Thread;1;225;66376956
smallbig.txt;Thread;2;225;49567569
smallbig.txt;Thread;4;225;38272519
smallbig.txt;Thread;8;225;34598238
smallbig.txt;Thread;16;225;38167582
smallbig.txt;Thread;32;225;39994548
smallbig.txt;Thread;64;225;55685172
smallbig.txt;parallelStream;Auto;225;35319714
smallbig.txt;Sequential;1;226;68734408
smallbig.txt;Thread;1;226;66182850
smallbig.txt;Thread;2;226;33277143
smallbig.txt;Thread;4;226;34515115
smallbig.txt;Thread;8;226;40096833
smallbig.txt;Thread;16;226;37223242
smallbig.txt;Thread;32;226;40866945
smallbig.txt;Thread;64;226;51607974
smallbig.txt;parallelStream;Auto;226;32972659
smallbig.txt;Sequential;1;227;68459111
smallbig.txt;Thread;1;227;67068500
smallbig.txt;Thread;2;227;34123570
smallbig.txt;Thread;4;227;33900915
smallbig.txt;Thread;8;227;35886500
smallbig.txt;Thread;16;227;35756319
smallbig.txt;Thread;32;227;36783635
smallbig.txt;Thread;64;227;44227988
smallbig.txt;parallelStream;Auto;227;33310244
smallbig.txt;Sequential;1;228;68059567
smallbig.txt;Thread;1;228;65896140
smallbig.txt;Thread;2;228;34765766
smallbig.txt;Thread;4;228;34619359
smallbig.txt;Thread;8;228;41911000
smallbig.txt;Thread;16;228;35775164
smallbig.txt;Thread;32;228;41019046
smallbig.txt;Thread;64;228;51592383
smallbig.txt;parallelStream;Auto;228;32946944
smallbig.txt;Sequential;1;229;68469353
smallbig.txt;Thread;1;229;65934535
smallbig.txt;Thread;2;229;33194800
smallbig.txt;Thread;4;229;36965539
smallbig.txt;Thread;8;229;35262019
smallbig.txt;Thread;16;229;36008187
smallbig.txt;Thread;32;229;43516698
smallbig.txt;Thread;64;229;51552426
smallbig.txt;parallelStream;Auto;229;33851144
smallbig.txt;Sequential;1;230;68183081
smallbig.txt;Thread;1;230;66625226
smallbig.txt;Thread;2;230;33183925
smallbig.txt;Thread;4;230;35640223
smallbig.txt;Thread;8;230;36371143
smallbig.txt;Thread;16;230;44205229
smallbig.txt;Thread;32;230;40804762
smallbig.txt;Thread;64;230;53259451
smallbig.txt;parallelStream;Auto;230;53404390
smallbig.txt;Sequential;1;231;77926607
smallbig.txt;Thread;1;231;67309381
smallbig.txt;Thread;2;231;49560668
smallbig.txt;Thread;4;231;58825643
smallbig.txt;Thread;8;231;37212778
smallbig.txt;Thread;16;231;35688231
smallbig.txt;Thread;32;231;38776708
smallbig.txt;Thread;64;231;47605288
smallbig.txt;parallelStream;Auto;231;33109804
smallbig.txt;Sequential;1;232;68401404
smallbig.txt;Thread;1;232;68771844
smallbig.txt;Thread;2;232;34670611
smallbig.txt;Thread;4;232;35931489
smallbig.txt;Thread;8;232;35457655
smallbig.txt;Thread;16;232;37366066
smallbig.txt;Thread;32;232;43147887
smallbig.txt;Thread;64;232;52365747
smallbig.txt;parallelStream;Auto;232;32106964
smallbig.txt;Sequential;1;233;69271737
smallbig.txt;Thread;1;233;66082258
smallbig.txt;Thread;2;233;38292411
smallbig.txt;Thread;4;233;34582570
smallbig.txt;Thread;8;233;33823684
smallbig.txt;Thread;16;233;35426425
smallbig.txt;Thread;32;233;41561968
smallbig.txt;Thread;64;233;44528143
smallbig.txt;parallelStream;Auto;233;37392530
smallbig.txt;Sequential;1;234;68433956
smallbig.txt;Thread;1;234;66484986
smallbig.txt;Thread;2;234;36404168
smallbig.txt;Thread;4;234;35059749
smallbig.txt;Thread;8;234;36554439
